map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_805224_20250518T165805224,10,15,"['I', 'R', 'C', 'T', 'T', 'C', 'r', 'T', 'X', 'T', 'X', 'X', 'T', 'T', 'T', 'X']","{'I': 1, 'R': 1, 'C': 2, 'T': 7, 'r': 1, 'X': 4}",1.084,805224,20250518T165805224
map_806388_20250518T165806388,11,15,"['I', 'r', 'C', 'C', 'R', 'T', 'C', 'O', 'C', 'C', 'X', 'X', 'R', 'r', 'C', 'R']","{'I': 1, 'r': 2, 'C': 6, 'R': 3, 'T': 1, 'O': 1, 'X': 2}",0.885,806388,20250518T165806388
map_807616_20250518T165807616,12,15,"['I', 'r', 'X', 'R', 'C', 'T', 'O', 'X', 'S', 'r', 'C', 'T', 'X', 'r', 'X', 'C']","{'I': 1, 'r': 3, 'X': 4, 'R': 1, 'C': 3, 'T': 2, 'O': 1, 'S': 1}",1.014,807616,20250518T165807616
map_809363_20250518T165809363,13,15,"['I', 'X', 'r', 'S', 'X', 'S', 'C', 'S', 'C', 'C', 'X', 'O', 'C', 'C', 'C', 'C']","{'I': 1, 'X': 3, 'r': 1, 'S': 3, 'C': 7, 'O': 1}",1.524,809363,20250518T165809363
map_810408_20250518T165810408,14,15,"['I', 'C', 'T', 'S', 'T', 'O', 'C', 'R', 'T', 'X', 'C', 'S', 'X', 'r', 'T', 'C']","{'I': 1, 'C': 4, 'T': 4, 'S': 2, 'O': 1, 'R': 1, 'X': 2, 'r': 1}",0.839,810408,20250518T165810408
map_811371_20250518T165811371,15,15,"['I', 'T', 'R', 'X', 'C', 'R', 'T', 'C', 'C', 'X', 'C', 'T', 'T', 'S', 'T', 'R']","{'I': 1, 'T': 5, 'R': 3, 'X': 2, 'C': 4, 'S': 1}",0.773,811371,20250518T165811371
map_812496_20250518T165812496,16,15,"['I', 'O', 'C', 'S', 'X', 'C', 'O', 'C', 'S', 'C', 'X', 'X', 'C', 'r', 'X', 'X']","{'I': 1, 'O': 2, 'C': 5, 'S': 2, 'X': 5, 'r': 1}",0.929,812496,20250518T165812496
map_813568_20250518T165813568,17,15,"['I', 'X', 'T', 'O', 'R', 'C', 'C', 'S', 'r', 'T', 'r', 'C', 'C', 'C', 'r', 'r']","{'I': 1, 'X': 1, 'T': 2, 'O': 1, 'R': 1, 'C': 5, 'S': 1, 'r': 4}",0.846,813568,20250518T165813568
map_816999_20250518T165816999,18,15,"['I', 'C', 'C', 'T', 'O', 'S', 'T', 'T', 'X', 'S', 'X', 'C', 'C', 'X', 'R', 'S']","{'I': 1, 'C': 4, 'T': 3, 'O': 1, 'S': 3, 'X': 3, 'R': 1}",3.203,816999,20250518T165816999
map_819307_20250518T165819307,19,15,"['I', 'X', 'R', 'X', 'S', 'r', 'T', 'T', 'T', 'T', 'O', 'X', 'C', 'T', 'C', 'S']","{'I': 1, 'X': 3, 'R': 1, 'S': 2, 'r': 1, 'T': 5, 'O': 1, 'C': 2}",2.083,819307,20250518T165819307
map_820765_20250518T165820765,20,15,"['I', 'R', 'T', 'O', 'C', 'S', 'R', 'r', 'S', 'X', 'C', 'X', 'X', 'X', 'r', 'O']","{'I': 1, 'R': 2, 'T': 1, 'O': 2, 'C': 2, 'S': 2, 'r': 2, 'X': 4}",1.268,820765,20250518T165820765
map_822767_20250518T165822767,21,15,"['I', 'r', 'O', 'C', 'T', 'T', 'X', 'O', 'T', 'C', 'r', 'T', 'T', 'r', 'r', 'C']","{'I': 1, 'r': 4, 'O': 2, 'C': 3, 'T': 5, 'X': 1}",1.769,822767,20250518T165822767
map_824044_20250518T165824044,22,15,"['I', 'C', 'C', 'X', 'X', 'T', 'C', 'C', 'C', 'r', 'X', 'T', 'r', 'O', 'T', 'T']","{'I': 1, 'C': 5, 'X': 3, 'T': 4, 'r': 2, 'O': 1}",0.98,824044,20250518T165824044
map_824956_20250518T165824956,23,15,"['I', 'X', 'C', 'C', 'C', 'r', 'C', 'R', 'C', 'T', 'C', 'T', 'T', 'S', 'R', 'X']","{'I': 1, 'X': 2, 'C': 6, 'r': 1, 'R': 2, 'T': 3, 'S': 1}",0.693,824956,20250518T165824956
map_826738_20250518T165826738,24,15,"['I', 'C', 'r', 'T', 'T', 'C', 'T', 'X', 'X', 'R', 'S', 'T', 'S', 'C', 'C', 'S']","{'I': 1, 'C': 4, 'r': 1, 'T': 4, 'X': 2, 'R': 1, 'S': 3}",1.585,826738,20250518T165826738
map_828100_20250518T165828100,25,15,"['I', 'R', 'S', 'O', 'T', 'C', 'C', 'S', 'X', 'C', 'X', 'C', 'S', 'C', 'X', 'T']","{'I': 1, 'R': 1, 'S': 3, 'O': 1, 'T': 2, 'C': 5, 'X': 3}",1.165,828100,20250518T165828100
map_829220_20250518T165829220,26,15,"['I', 'X', 'O', 'X', 'C', 'r', 'X', 'S', 'S', 'T', 'S', 'S', 'R', 'O', 'C', 'X']","{'I': 1, 'X': 4, 'O': 2, 'C': 2, 'r': 1, 'S': 4, 'T': 1, 'R': 1}",0.921,829220,20250518T165829220
map_830181_20250518T165830181,27,15,"['I', 'C', 'R', 'T', 'R', 'C', 'T', 'R', 'R', 'C', 'O', 'C', 'C', 'S', 'O', 'C']","{'I': 1, 'C': 6, 'R': 4, 'T': 2, 'O': 2, 'S': 1}",0.734,830181,20250518T165830181
map_831526_20250518T165831526,28,15,"['I', 'O', 'C', 'r', 'T', 'O', 'r', 'r', 'C', 'C', 'S', 'O', 'C', 'O', 'X', 'O']","{'I': 1, 'O': 5, 'C': 4, 'r': 3, 'T': 1, 'S': 1, 'X': 1}",1.13,831526,20250518T165831526
map_833511_20250518T165833511,29,15,"['I', 'C', 'r', 'R', 'O', 'r', 'X', 'X', 'C', 'X', 'C', 'C', 'R', 'C', 'C', 'S']","{'I': 1, 'C': 6, 'r': 2, 'R': 2, 'O': 1, 'X': 3, 'S': 1}",1.706,833511,20250518T165833511
map_834616_20250518T165834616,30,15,"['I', 'S', 'C', 'R', 'O', 'r', 'R', 'X', 'r', 'T', 'R', 'T', 'C', 'T', 'C', 'S']","{'I': 1, 'S': 2, 'C': 3, 'R': 3, 'O': 1, 'r': 2, 'X': 1, 'T': 3}",0.826,834616,20250518T165834616
map_838777_20250518T165838777,31,15,"['I', 'r', 'C', 'T', 'R', 'S', 'T', 'r', 'C', 'O', 'X', 'C', 'X', 'r', 'O', 'T']","{'I': 1, 'r': 3, 'C': 3, 'T': 3, 'R': 1, 'S': 1, 'O': 2, 'X': 2}",3.918,838777,20250518T165838777
map_840008_20250518T165840008,32,15,"['I', 'S', 'C', 'T', 'C', 'C', 'O', 'C', 'T', 'R', 'r', 'T', 'C', 'R', 'C', 'T']","{'I': 1, 'S': 1, 'C': 6, 'T': 4, 'O': 1, 'R': 2, 'r': 1}",0.981,840008,20250518T165840008
map_841303_20250518T165841303,33,15,"['I', 'C', 'C', 'C', 'S', 'X', 'C', 'C', 'C', 'O', 'O', 'X', 'r', 'R', 'C', 'T']","{'I': 1, 'C': 7, 'S': 1, 'X': 2, 'O': 2, 'r': 1, 'R': 1, 'T': 1}",1.05,841303,20250518T165841303
map_842507_20250518T165842507,34,15,"['I', 'T', 'C', 'r', 'C', 'r', 'S', 'r', 'T', 'r', 'T', 'T', 'C', 'O', 'C', 'r']","{'I': 1, 'T': 4, 'C': 4, 'r': 5, 'S': 1, 'O': 1}",0.949,842507,20250518T165842507
map_843820_20250518T165843820,35,15,"['I', 'r', 'R', 'X', 'O', 'T', 'R', 'T', 'T', 'R', 'X', 'S', 'C', 'S', 'r', 'O']","{'I': 1, 'r': 2, 'R': 3, 'X': 2, 'O': 2, 'T': 3, 'S': 2, 'C': 1}",1.023,843820,20250518T165843820
map_844926_20250518T165844926,36,15,"['I', 'X', 'C', 'T', 'r', 'X', 'O', 'O', 'S', 'C', 'r', 'S', 'S', 'T', 'C', 'T']","{'I': 1, 'X': 2, 'C': 3, 'T': 3, 'r': 2, 'O': 2, 'S': 3}",0.857,844926,20250518T165844926
map_849951_20250518T165849951,37,15,"['I', 'O', 'C', 'X', 'r', 'R', 'T', 'O', 'C', 'O', 'r', 'C', 'C', 'X', 'X', 'S']","{'I': 1, 'O': 3, 'C': 4, 'X': 3, 'r': 2, 'R': 1, 'T': 1, 'S': 1}",4.796,849951,20250518T165849951
map_854407_20250518T165854407,38,15,"['I', 'r', 'C', 'X', 'X', 'S', 'r', 'O', 'C', 'O', 'R', 'C', 'O', 'T', 'X', 'X']","{'I': 1, 'r': 2, 'C': 3, 'X': 4, 'S': 1, 'O': 3, 'R': 1, 'T': 1}",4.138,854407,20250518T165854407
map_855546_20250518T165855546,39,15,"['I', 'R', 'C', 'T', 'r', 'X', 'O', 'O', 'C', 'R', 'S', 'r', 'S', 'r', 'C', 'R']","{'I': 1, 'R': 3, 'C': 3, 'T': 1, 'r': 3, 'X': 1, 'O': 2, 'S': 2}",0.85,855546,20250518T165855546
map_856696_20250518T165856696,40,15,"['I', 'R', 'T', 'X', 'C', 'X', 'r', 'S', 'S', 'C', 'T', 'S', 'R', 'S', 'T', 'S']","{'I': 1, 'R': 2, 'T': 3, 'X': 2, 'C': 2, 'r': 1, 'S': 5}",0.896,856696,20250518T165856696
map_907494_20250518T165907494,41,15,"['I', 'C', 'C', 'r', 'R', 'T', 'X', 'C', 'T', 'C', 'C', 'R', 'T', 'r', 'C', 'C']","{'I': 1, 'C': 7, 'r': 2, 'R': 2, 'T': 3, 'X': 1}",10.581,907494,20250518T165907494
map_909677_20250518T165909677,42,15,"['I', 'S', 'O', 'r', 'X', 'C', 'O', 'C', 'T', 'C', 'S', 'r', 'C', 'r', 'X', 'r']","{'I': 1, 'S': 2, 'O': 2, 'r': 4, 'X': 2, 'C': 4, 'T': 1}",1.935,909677,20250518T165909677
map_911737_20250518T165911737,43,15,"['I', 'X', 'T', 'O', 'O', 'S', 'O', 'R', 'O', 'X', 'C', 'C', 'R', 'C', 'r', 'C']","{'I': 1, 'X': 2, 'T': 1, 'O': 4, 'S': 1, 'R': 2, 'C': 4, 'r': 1}",1.809,911737,20250518T165911737
map_912823_20250518T165912823,44,15,"['I', 'S', 'T', 'C', 'T', 'T', 'r', 'X', 'X', 'S', 'T', 'C', 'X', 'r', 'R', 'T']","{'I': 1, 'S': 2, 'T': 5, 'C': 2, 'r': 2, 'X': 3, 'R': 1}",0.816,912823,20250518T165912823
map_916044_20250518T165916044,45,15,"['I', 'C', 'O', 'R', 'C', 'O', 'X', 'X', 'C', 'r', 'C', 'X', 'R', 'T', 'C', 'R']","{'I': 1, 'C': 5, 'O': 2, 'R': 3, 'X': 3, 'r': 1, 'T': 1}",2.969,916044,20250518T165916044
map_917497_20250518T165917497,46,15,"['I', 'R', 'C', 'T', 'X', 'R', 'T', 'C', 'T', 'S', 'T', 'C', 'C', 'X', 'C', 'S']","{'I': 1, 'R': 2, 'C': 5, 'T': 4, 'X': 2, 'S': 2}",1.181,917497,20250518T165917497
map_918514_20250518T165918514,47,15,"['I', 'X', 'X', 'C', 'X', 'T', 'S', 'C', 'T', 'C', 'S', 'r', 'C', 'S', 'O', 'r']","{'I': 1, 'X': 3, 'C': 4, 'T': 2, 'S': 3, 'r': 2, 'O': 1}",0.803,918514,20250518T165918514
map_919617_20250518T165919617,48,15,"['I', 'T', 'C', 'O', 'T', 'C', 'O', 'C', 'C', 'T', 'C', 'r', 'X', 'C', 'R', 'S']","{'I': 1, 'T': 3, 'C': 6, 'O': 2, 'r': 1, 'X': 1, 'R': 1, 'S': 1}",0.848,919617,20250518T165919617
map_921510_20250518T165921510,49,15,"['I', 'C', 'X', 'C', 'O', 'C', 'C', 'X', 'X', 'C', 'S', 'C', 'T', 'C', 'r', 'O']","{'I': 1, 'C': 7, 'X': 3, 'O': 2, 'S': 1, 'T': 1, 'r': 1}",1.648,921510,20250518T165921510
map_925838_20250518T165925838,50,15,"['I', 'X', 'C', 'R', 'C', 'S', 'X', 'X', 'S', 'C', 'C', 'C', 'X', 'X', 'C', 'X']","{'I': 1, 'X': 6, 'C': 6, 'R': 1, 'S': 2}",4.059,925838,20250518T165925838
map_927135_20250518T165927135,51,15,"['I', 'T', 'C', 'T', 'S', 'O', 'T', 'T', 'O', 'C', 'X', 'X', 'O', 'S', 'C', 'r']","{'I': 1, 'T': 4, 'C': 3, 'S': 2, 'O': 3, 'X': 2, 'r': 1}",1.044,927135,20250518T165927135
map_928534_20250518T165928534,52,15,"['I', 'O', 'r', 'C', 'O', 'X', 'C', 'X', 'T', 'R', 'S', 'R', 'S', 'O', 'X', 'T']","{'I': 1, 'O': 3, 'r': 1, 'C': 2, 'X': 3, 'T': 2, 'R': 2, 'S': 2}",1.141,928534,20250518T165928534
map_929755_20250518T165929755,53,15,"['I', 'T', 'C', 'T', 'S', 'R', 'S', 'C', 'R', 'O', 'T', 'C', 'X', 'S', 'r', 'R']","{'I': 1, 'T': 3, 'C': 3, 'S': 3, 'R': 3, 'O': 1, 'X': 1, 'r': 1}",0.939,929755,20250518T165929755
map_930797_20250518T165930797,54,15,"['I', 'C', 'C', 'R', 'T', 'C', 'S', 'O', 'O', 'r', 'C', 'S', 'X', 'r', 'C', 'C']","{'I': 1, 'C': 6, 'R': 1, 'T': 1, 'S': 2, 'O': 2, 'r': 2, 'X': 1}",0.816,930797,20250518T165930797
map_934682_20250518T165934682,55,15,"['I', 'T', 'R', 'X', 'C', 'O', 'R', 'C', 'C', 'O', 'T', 'S', 'C', 'X', 'C', 'C']","{'I': 1, 'T': 2, 'R': 2, 'X': 2, 'C': 6, 'O': 2, 'S': 1}",3.611,934682,20250518T165934682
map_941239_20250518T165941239,56,15,"['I', 'r', 'C', 'S', 'C', 'C', 'O', 'r', 'r', 'O', 'T', 'O', 'T', 'R', 'X', 'C']","{'I': 1, 'r': 3, 'C': 4, 'S': 1, 'O': 3, 'T': 2, 'R': 1, 'X': 1}",6.291,941239,20250518T165941239
map_944340_20250518T165944340,57,15,"['I', 'r', 'C', 'S', 'C', 'O', 'C', 'X', 'C', 'C', 'O', 'T', 'X', 'C', 'T', 'C']","{'I': 1, 'r': 1, 'C': 7, 'S': 1, 'O': 2, 'X': 2, 'T': 2}",2.834,944340,20250518T165944340
map_945863_20250518T165945863,58,15,"['I', 'R', 'r', 'C', 'C', 'C', 'R', 'C', 'C', 'O', 'X', 'S', 'C', 'R', 'C', 'C']","{'I': 1, 'R': 3, 'r': 1, 'C': 8, 'O': 1, 'X': 1, 'S': 1}",1.268,945863,20250518T165945863
map_947692_20250518T165947692,59,15,"['I', 'R', 'C', 'O', 'r', 'O', 'S', 'R', 'T', 'C', 'C', 'C', 'C', 'X', 'T', 'r']","{'I': 1, 'R': 2, 'C': 5, 'O': 2, 'r': 2, 'S': 1, 'T': 2, 'X': 1}",1.597,947692,20250518T165947692
map_948840_20250518T165948840,60,15,"['I', 'T', 'T', 'C', 'r', 'C', 'r', 'C', 'r', 'T', 'O', 'O', 'C', 'C', 'X', 'T']","{'I': 1, 'T': 4, 'C': 5, 'r': 3, 'O': 2, 'X': 1}",0.895,948840,20250518T165948840
map_952213_20250518T165952213,61,15,"['I', 'R', 'X', 'R', 'C', 'T', 'T', 'R', 'X', 'R', 'X', 'T', 'O', 'T', 'T', 'X']","{'I': 1, 'R': 4, 'X': 4, 'C': 1, 'T': 5, 'O': 1}",3.128,952213,20250518T165952213
map_953086_20250518T165953086,62,15,"['I', 'C', 'S', 'R', 'T', 'T', 'C', 'r', 'X', 'R', 'T', 'C', 'C', 'r', 'r', 'C']","{'I': 1, 'C': 5, 'S': 1, 'R': 2, 'T': 3, 'r': 3, 'X': 1}",0.627,953086,20250518T165953086
map_954273_20250518T165954273,63,15,"['I', 'r', 'X', 'C', 'O', 'X', 'C', 'S', 'C', 'X', 'S', 'C', 'T', 'T', 'X', 'C']","{'I': 1, 'r': 1, 'X': 4, 'C': 5, 'O': 1, 'S': 2, 'T': 2}",0.975,954273,20250518T165954273
map_955463_20250518T165955463,64,15,"['I', 'C', 'O', 'r', 'T', 'C', 'R', 'R', 'X', 'O', 'T', 'R', 'C', 'T', 'R', 'C']","{'I': 1, 'C': 4, 'O': 2, 'r': 1, 'T': 3, 'R': 4, 'X': 1}",0.914,955463,20250518T165955463
map_956715_20250518T165956715,65,15,"['I', 'C', 'C', 'T', 'T', 'C', 'T', 'O', 'T', 'R', 'R', 'X', 'r', 'O', 'S', 'X']","{'I': 1, 'C': 3, 'T': 4, 'O': 2, 'R': 2, 'X': 2, 'r': 1, 'S': 1}",1.0,956715,20250518T165956715
map_000233_20250518T170000233,66,15,"['I', 'R', 'T', 'r', 'S', 'X', 'r', 'X', 'r', 'C', 'R', 'O', 'C', 'r', 'O', 'X']","{'I': 1, 'R': 2, 'T': 1, 'r': 4, 'S': 1, 'X': 3, 'C': 2, 'O': 2}",3.226,000233,20250518T170000233
map_001189_20250518T170001189,67,15,"['I', 'C', 'R', 'C', 'C', 'T', 'T', 'T', 'C', 'C', 'C', 'r', 'C', 'C', 'T', 'C']","{'I': 1, 'C': 9, 'R': 1, 'T': 4, 'r': 1}",0.673,001189,20250518T170001189
map_002349_20250518T170002349,68,15,"['I', 'R', 'C', 'C', 'T', 'C', 'S', 'S', 'S', 'X', 'S', 'S', 'S', 'S', 'C', 'r']","{'I': 1, 'R': 1, 'C': 4, 'T': 1, 'S': 7, 'X': 1, 'r': 1}",0.904,002349,20250518T170002349
map_003676_20250518T170003676,69,15,"['I', 'C', 'C', 'X', 'T', 'C', 'C', 'X', 'r', 'T', 'r', 'R', 'C', 'r', 'C', 'S']","{'I': 1, 'C': 6, 'X': 2, 'T': 2, 'r': 3, 'R': 1, 'S': 1}",1.076,003676,20250518T170003676
map_004645_20250518T170004645,70,15,"['I', 'R', 'C', 'O', 'C', 'R', 'X', 'r', 'S', 'R', 'C', 'r', 'r', 'C', 'S', 'R']","{'I': 1, 'R': 4, 'C': 4, 'O': 1, 'X': 1, 'r': 3, 'S': 2}",0.716,004645,20250518T170004645
map_005915_20250518T170005915,71,15,"['I', 'C', 'X', 'C', 'r', 'C', 'C', 'r', 'C', 'X', 'O', 'C', 'X', 'R', 'r', 'C']","{'I': 1, 'C': 7, 'X': 3, 'r': 3, 'O': 1, 'R': 1}",0.971,005915,20250518T170005915
map_007678_20250518T170007678,72,15,"['I', 'O', 'r', 'X', 'C', 'R', 'R', 'C', 'S', 'X', 'X', 'X', 'C', 'T', 'X', 'X']","{'I': 1, 'O': 1, 'r': 1, 'X': 6, 'C': 3, 'R': 2, 'S': 1, 'T': 1}",1.443,007678,20250518T170007678
map_009020_20250518T170009020,73,15,"['I', 'R', 'R', 'X', 'X', 'T', 'C', 'r', 'T', 'O', 'C', 'C', 'r', 'r', 'R', 'O']","{'I': 1, 'R': 3, 'X': 2, 'T': 2, 'C': 3, 'r': 3, 'O': 2}",1.049,009020,20250518T170009020
map_010271_20250518T170010271,74,15,"['I', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'C', 'S', 'C', 'r', 'O', 'X', 'X', 'T']","{'I': 1, 'C': 8, 'S': 2, 'r': 1, 'O': 1, 'X': 2, 'T': 1}",0.97,010271,20250518T170010271
map_013431_20250518T170013431,75,15,"['I', 'C', 'C', 'C', 'R', 'X', 'R', 'O', 'R', 'C', 'C', 'C', 'O', 'T', 'O', 'r']","{'I': 1, 'C': 6, 'R': 3, 'X': 1, 'O': 3, 'T': 1, 'r': 1}",2.876,013431,20250518T170013431
map_014471_20250518T170014471,76,15,"['I', 'T', 'r', 'R', 'S', 'r', 'C', 'r', 'R', 'T', 'S', 'S', 'R', 'T', 'S', 'X']","{'I': 1, 'T': 3, 'r': 3, 'R': 3, 'S': 4, 'C': 1, 'X': 1}",0.712,014471,20250518T170014471
map_015292_20250518T170015292,77,15,"['I', 'C', 'T', 'C', 'S', 'R', 'C', 'C', 'S', 'C', 'C', 'C', 'C', 'C', 'T', 'C']","{'I': 1, 'C': 10, 'T': 2, 'S': 2, 'R': 1}",0.575,015292,20250518T170015292
map_016561_20250518T170016561,78,15,"['I', 'R', 'T', 'S', 'T', 'C', 'X', 'C', 'T', 'R', 'C', 'T', 'C', 'T', 'R', 'C']","{'I': 1, 'R': 3, 'T': 5, 'S': 1, 'C': 5, 'X': 1}",0.989,016561,20250518T170016561
map_017930_20250518T170017930,79,15,"['I', 'r', 'T', 'O', 'C', 'R', 'O', 'X', 'S', 'X', 'T', 'X', 'R', 'C', 'S', 'X']","{'I': 1, 'r': 1, 'T': 2, 'O': 2, 'C': 2, 'R': 2, 'X': 4, 'S': 2}",1.088,017930,20250518T170017930
map_019470_20250518T170019470,80,15,"['I', 'O', 'O', 'C', 'R', 'S', 'C', 'C', 'T', 'X', 'X', 'C', 'C', 'T', 'r', 'R']","{'I': 1, 'O': 2, 'C': 5, 'R': 2, 'S': 1, 'T': 2, 'X': 2, 'r': 1}",1.243,019470,20250518T170019470
map_022133_20250518T170022133,81,15,"['I', 'r', 'O', 'S', 'r', 'O', 'r', 'R', 'C', 'C', 'C', 'X', 'T', 'C', 'C', 'T']","{'I': 1, 'r': 3, 'O': 2, 'S': 1, 'R': 1, 'C': 5, 'X': 1, 'T': 2}",2.372,022133,20250518T170022133
map_023586_20250518T170023586,82,15,"['I', 'X', 'O', 'R', 'O', 'S', 'C', 'S', 'T', 'X', 'X', 'C', 'O', 'X', 'X', 'S']","{'I': 1, 'X': 5, 'O': 3, 'R': 1, 'S': 3, 'C': 2, 'T': 1}",1.173,023586,20250518T170023586
map_024610_20250518T170024610,83,15,"['I', 'C', 'X', 'O', 'C', 'X', 'R', 'S', 'C', 'C', 'r', 'C', 'T', 'C', 'C', 'X']","{'I': 1, 'C': 7, 'X': 3, 'O': 1, 'R': 1, 'S': 1, 'r': 1, 'T': 1}",0.74,024610,20250518T170024610
map_026067_20250518T170026067,84,15,"['I', 'X', 'X', 'r', 'C', 'r', 'X', 'O', 'X', 'C', 'r', 'C', 'C', 'X', 'O', 'T']","{'I': 1, 'X': 5, 'r': 3, 'C': 4, 'O': 2, 'T': 1}",1.208,026067,20250518T170026067
map_027137_20250518T170027137,85,15,"['I', 'R', 'R', 'R', 'X', 'T', 'C', 'C', 'r', 'R', 'S', 'T', 'X', 'R', 'C', 'T']","{'I': 1, 'R': 5, 'X': 2, 'T': 3, 'C': 3, 'r': 1, 'S': 1}",0.781,027137,20250518T170027137
map_028484_20250518T170028484,86,15,"['I', 'O', 'C', 'T', 'O', 'X', 'r', 'C', 'R', 'C', 'C', 'S', 'T', 'X', 'X', 'X']","{'I': 1, 'O': 2, 'C': 4, 'T': 2, 'X': 4, 'r': 1, 'R': 1, 'S': 1}",1.074,028484,20250518T170028484
map_030202_20250518T170030202,87,15,"['I', 'C', 'X', 'C', 'R', 'T', 'r', 'S', 'X', 'C', 'C', 'T', 'C', 'T', 'C', 'C']","{'I': 1, 'C': 7, 'X': 2, 'R': 1, 'T': 3, 'r': 1, 'S': 1}",1.394,030202,20250518T170030202
map_032151_20250518T170032151,88,15,"['I', 'T', 'C', 'T', 'X', 'O', 'T', 'X', 'X', 'X', 'C', 'C', 'r', 'S', 'C', 'C']","{'I': 1, 'T': 3, 'C': 5, 'X': 4, 'O': 1, 'r': 1, 'S': 1}",1.597,032151,20250518T170032151
map_033313_20250518T170033313,89,15,"['I', 'R', 'O', 'C', 'r', 'T', 'C', 'r', 'X', 'T', 'C', 'r', 'C', 'C', 'C', 'T']","{'I': 1, 'R': 1, 'O': 1, 'C': 6, 'r': 3, 'T': 3, 'X': 1}",0.892,033313,20250518T170033313
map_034148_20250518T170034148,90,15,"['I', 'R', 'C', 'S', 'C', 'O', 'X', 'C', 'C', 'S', 'S', 'C', 'S', 'X', 'C', 'C']","{'I': 1, 'R': 1, 'C': 7, 'S': 4, 'O': 1, 'X': 2}",0.559,034148,20250518T170034148
map_036616_20250518T170036616,91,15,"['I', 'C', 'C', 'O', 'T', 'R', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'T', 'R', 'O']","{'I': 1, 'C': 9, 'O': 2, 'T': 2, 'R': 2}",2.216,036616,20250518T170036616
