map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_353932_20250517T234353932,13,10,"['I', 'X', 'r', 'S', 'X', 'S', 'C', 'S', 'C', 'C', 'X']","{'I': 1, 'X': 3, 'r': 1, 'S': 3, 'C': 3}",1.051,353932,20250517T234353932
map_354591_20250517T234354591,14,10,"['I', 'C', 'T', 'S', 'T', 'O', 'C', 'R', 'T', 'X', 'C']","{'I': 1, 'C': 3, 'T': 3, 'S': 1, 'O': 1, 'R': 1, 'X': 1}",0.511,354591,20250517T234354591
map_355182_20250517T234355182,15,10,"['I', 'T', 'R', 'X', 'C', 'R', 'T', 'C', 'C', 'X', 'C']","{'I': 1, 'T': 2, 'R': 2, 'X': 2, 'C': 4}",0.447,355182,20250517T234355182
map_355895_20250517T234355895,16,10,"['I', 'O', 'C', 'S', 'X', 'C', 'O', 'C', 'S', 'C', 'X']","{'I': 1, 'O': 2, 'C': 4, 'S': 2, 'X': 2}",0.538,355895,20250517T234355895
map_356583_20250517T234356583,17,10,"['I', 'X', 'T', 'O', 'R', 'C', 'C', 'S', 'r', 'T', 'r']","{'I': 1, 'X': 1, 'T': 2, 'O': 1, 'R': 1, 'C': 2, 'S': 1, 'r': 2}",0.509,356583,20250517T234356583
map_357227_20250517T234357227,18,10,"['I', 'C', 'C', 'T', 'O', 'S', 'T', 'T', 'X', 'S', 'X']","{'I': 1, 'C': 2, 'T': 3, 'O': 1, 'S': 2, 'X': 2}",0.487,357227,20250517T234357227
map_358900_20250517T234358900,19,10,"['I', 'X', 'R', 'X', 'S', 'r', 'T', 'T', 'T', 'T', 'O']","{'I': 1, 'X': 2, 'R': 1, 'S': 1, 'r': 1, 'T': 4, 'O': 1}",1.518,358900,20250517T234358900
map_359482_20250517T234359482,20,10,"['I', 'R', 'T', 'O', 'C', 'S', 'R', 'r', 'S', 'X', 'C']","{'I': 1, 'R': 2, 'T': 1, 'O': 1, 'C': 2, 'S': 2, 'r': 1, 'X': 1}",0.425,359482,20250517T234359482
map_401131_20250517T234401131,21,10,"['I', 'r', 'O', 'C', 'T', 'T', 'X', 'O', 'T', 'C', 'r']","{'I': 1, 'r': 2, 'O': 2, 'C': 2, 'T': 3, 'X': 1}",1.481,401131,20250517T234401131
map_401823_20250517T234401823,22,10,"['I', 'C', 'C', 'X', 'X', 'T', 'C', 'C', 'C', 'r', 'X']","{'I': 1, 'C': 5, 'X': 3, 'T': 1, 'r': 1}",0.496,401823,20250517T234401823
map_402389_20250517T234402389,23,10,"['I', 'X', 'C', 'C', 'C', 'r', 'C', 'R', 'C', 'T', 'C']","{'I': 1, 'X': 1, 'C': 6, 'r': 1, 'R': 1, 'T': 1}",0.392,402389,20250517T234402389
map_404068_20250517T234404068,24,10,"['I', 'C', 'r', 'T', 'T', 'C', 'T', 'X', 'X', 'R', 'S']","{'I': 1, 'C': 2, 'r': 1, 'T': 3, 'X': 2, 'R': 1, 'S': 1}",1.523,404068,20250517T234404068
map_404628_20250517T234404628,25,10,"['I', 'R', 'S', 'O', 'T', 'C', 'C', 'S', 'X', 'C', 'X']","{'I': 1, 'R': 1, 'S': 2, 'O': 1, 'T': 1, 'C': 3, 'X': 2}",0.402,404628,20250517T234404628
map_405298_20250517T234405298,26,10,"['I', 'X', 'O', 'X', 'C', 'r', 'X', 'S', 'S', 'T', 'S']","{'I': 1, 'X': 3, 'O': 1, 'C': 1, 'r': 1, 'S': 3, 'T': 1}",0.522,405298,20250517T234405298
map_405877_20250517T234405877,27,10,"['I', 'C', 'R', 'T', 'R', 'C', 'T', 'R', 'R', 'C', 'O']","{'I': 1, 'C': 3, 'R': 4, 'T': 2, 'O': 1}",0.414,405877,20250517T234405877
map_406571_20250517T234406571,28,10,"['I', 'O', 'C', 'r', 'T', 'O', 'r', 'r', 'C', 'C', 'S']","{'I': 1, 'O': 2, 'C': 3, 'r': 3, 'T': 1, 'S': 1}",0.514,406571,20250517T234406571
map_407988_20250517T234407988,29,10,"['I', 'C', 'r', 'R', 'O', 'r', 'X', 'X', 'C', 'X', 'C']","{'I': 1, 'C': 3, 'r': 2, 'R': 1, 'O': 1, 'X': 3}",1.242,407988,20250517T234407988
map_408721_20250517T234408721,30,10,"['I', 'S', 'C', 'R', 'O', 'r', 'R', 'X', 'r', 'T', 'R']","{'I': 1, 'S': 1, 'C': 1, 'R': 3, 'O': 1, 'r': 2, 'X': 1, 'T': 1}",0.535,408721,20250517T234408721
map_409426_20250517T234409426,31,10,"['I', 'r', 'C', 'T', 'R', 'S', 'T', 'r', 'C', 'O', 'X']","{'I': 1, 'r': 2, 'C': 2, 'T': 2, 'R': 1, 'S': 1, 'O': 1, 'X': 1}",0.502,409426,20250517T234409426
map_410256_20250517T234410256,32,10,"['I', 'S', 'C', 'T', 'C', 'C', 'O', 'C', 'T', 'R', 'r']","{'I': 1, 'S': 1, 'C': 4, 'T': 2, 'O': 1, 'R': 1, 'r': 1}",0.645,410256,20250517T234410256
map_411129_20250517T234411129,33,10,"['I', 'C', 'C', 'C', 'S', 'X', 'C', 'C', 'C', 'O', 'O']","{'I': 1, 'C': 6, 'S': 1, 'X': 1, 'O': 2}",0.689,411129,20250517T234411129
map_411845_20250517T234411845,34,10,"['I', 'T', 'C', 'r', 'C', 'r', 'S', 'r', 'T', 'r', 'T']","{'I': 1, 'T': 3, 'C': 2, 'r': 4, 'S': 1}",0.514,411845,20250517T234411845
map_412773_20250517T234412773,35,10,"['I', 'r', 'R', 'X', 'O', 'T', 'R', 'T', 'T', 'R', 'X']","{'I': 1, 'r': 1, 'R': 3, 'X': 2, 'O': 1, 'T': 3}",0.729,412773,20250517T234412773
map_413488_20250517T234413488,36,10,"['I', 'X', 'C', 'T', 'r', 'X', 'O', 'O', 'S', 'C', 'r']","{'I': 1, 'X': 2, 'C': 2, 'T': 1, 'r': 2, 'O': 2, 'S': 1}",0.542,413488,20250517T234413488
map_414523_20250517T234414523,37,10,"['I', 'O', 'C', 'X', 'r', 'R', 'T', 'O', 'C', 'O', 'r']","{'I': 1, 'O': 3, 'C': 2, 'X': 1, 'r': 2, 'R': 1, 'T': 1}",0.863,414523,20250517T234414523
map_415356_20250517T234415356,38,10,"['I', 'r', 'C', 'X', 'X', 'S', 'r', 'O', 'C', 'O', 'R']","{'I': 1, 'r': 2, 'C': 2, 'X': 2, 'S': 1, 'O': 2, 'R': 1}",0.605,415356,20250517T234415356
map_416161_20250517T234416161,39,10,"['I', 'R', 'C', 'T', 'r', 'X', 'O', 'O', 'C', 'R', 'S']","{'I': 1, 'R': 2, 'C': 2, 'T': 1, 'r': 1, 'X': 1, 'O': 2, 'S': 1}",0.608,416161,20250517T234416161
map_417027_20250517T234417027,40,10,"['I', 'R', 'T', 'X', 'C', 'X', 'r', 'S', 'S', 'C', 'T']","{'I': 1, 'R': 1, 'T': 2, 'X': 2, 'C': 2, 'r': 1, 'S': 2}",0.664,417027,20250517T234417027
map_421670_20250517T234421670,41,10,"['I', 'C', 'C', 'r', 'R', 'T', 'X', 'C', 'S', 'S', 'S']","{'I': 1, 'C': 3, 'r': 1, 'R': 1, 'T': 1, 'X': 1, 'S': 3}",4.469,421670,20250517T234421670
map_423389_20250517T234423389,42,10,"['I', 'S', 'O', 'r', 'X', 'C', 'O', 'C', 'T', 'C', 'S']","{'I': 1, 'S': 2, 'O': 2, 'r': 1, 'X': 1, 'C': 3, 'T': 1}",1.543,423389,20250517T234423389
map_424267_20250517T234424267,43,10,"['I', 'X', 'T', 'O', 'O', 'S', 'O', 'R', 'O', 'X', 'C']","{'I': 1, 'X': 2, 'T': 1, 'O': 4, 'S': 1, 'R': 1, 'C': 1}",0.717,424267,20250517T234424267
map_424935_20250517T234424935,44,10,"['I', 'S', 'T', 'C', 'T', 'T', 'r', 'X', 'X', 'S', 'T']","{'I': 1, 'S': 2, 'T': 4, 'C': 1, 'r': 1, 'X': 2}",0.471,424935,20250517T234424935
map_425707_20250517T234425707,45,10,"['I', 'C', 'O', 'R', 'C', 'O', 'X', 'X', 'C', 'r', 'C']","{'I': 1, 'C': 4, 'O': 2, 'R': 1, 'X': 2, 'r': 1}",0.61,425707,20250517T234425707
map_426379_20250517T234426379,46,10,"['I', 'R', 'C', 'T', 'X', 'R', 'T', 'C', 'T', 'S', 'T']","{'I': 1, 'R': 2, 'C': 2, 'T': 4, 'X': 1, 'S': 1}",0.473,426379,20250517T234426379
map_427037_20250517T234427037,47,10,"['I', 'X', 'X', 'C', 'X', 'T', 'S', 'C', 'T', 'C', 'S']","{'I': 1, 'X': 3, 'C': 3, 'T': 2, 'S': 2}",0.486,427037,20250517T234427037
map_427689_20250517T234427689,48,10,"['I', 'T', 'C', 'O', 'T', 'C', 'O', 'C', 'C', 'T', 'C']","{'I': 1, 'T': 3, 'C': 5, 'O': 2}",0.478,427689,20250517T234427689
map_428391_20250517T234428391,49,10,"['I', 'C', 'X', 'C', 'O', 'C', 'C', 'X', 'X', 'C', 'S']","{'I': 1, 'C': 5, 'X': 3, 'O': 1, 'S': 1}",0.526,428391,20250517T234428391
map_429331_20250517T234429331,50,10,"['I', 'X', 'C', 'R', 'C', 'S', 'X', 'X', 'S', 'C', 'T']","{'I': 1, 'X': 3, 'C': 3, 'R': 1, 'S': 2, 'T': 1}",0.749,429331,20250517T234429331
map_430168_20250517T234430168,51,10,"['I', 'T', 'C', 'T', 'S', 'O', 'T', 'T', 'O', 'C', 'X']","{'I': 1, 'T': 4, 'C': 2, 'S': 1, 'O': 2, 'X': 1}",0.599,430168,20250517T234430168
map_430992_20250517T234430992,52,10,"['I', 'O', 'r', 'C', 'O', 'X', 'C', 'X', 'T', 'R', 'S']","{'I': 1, 'O': 2, 'r': 1, 'C': 2, 'X': 2, 'T': 1, 'R': 1, 'S': 1}",0.63,430992,20250517T234430992
map_431633_20250517T234431633,53,10,"['I', 'T', 'C', 'T', 'S', 'R', 'S', 'C', 'R', 'O', 'T']","{'I': 1, 'T': 3, 'C': 2, 'S': 2, 'R': 2, 'O': 1}",0.425,431633,20250517T234431633
map_432328_20250517T234432328,54,10,"['I', 'C', 'C', 'R', 'T', 'C', 'S', 'O', 'O', 'r', 'C']","{'I': 1, 'C': 4, 'R': 1, 'T': 1, 'S': 1, 'O': 2, 'r': 1}",0.516,432328,20250517T234432328
map_433964_20250517T234433964,55,10,"['I', 'T', 'R', 'X', 'C', 'O', 'R', 'C', 'C', 'O', 'T']","{'I': 1, 'T': 2, 'R': 2, 'X': 1, 'C': 3, 'O': 2}",1.441,433964,20250517T234433964
map_436072_20250517T234436072,56,10,"['I', 'r', 'C', 'S', 'C', 'C', 'O', 'r', 'r', 'O', 'T']","{'I': 1, 'r': 3, 'C': 3, 'S': 1, 'O': 2, 'T': 1}",1.886,436072,20250517T234436072
map_436770_20250517T234436770,57,10,"['I', 'r', 'C', 'S', 'C', 'O', 'C', 'X', 'C', 'C', 'O']","{'I': 1, 'r': 1, 'C': 5, 'S': 1, 'O': 2, 'X': 1}",0.501,436770,20250517T234436770
map_438104_20250517T234438104,58,10,"['I', 'R', 'r', 'C', 'C', 'C', 'R', 'C', 'C', 'O', 'X']","{'I': 1, 'R': 2, 'r': 1, 'C': 5, 'O': 1, 'X': 1}",1.136,438104,20250517T234438104
map_438735_20250517T234438735,59,10,"['I', 'R', 'C', 'O', 'r', 'O', 'S', 'R', 'T', 'C', 'C']","{'I': 1, 'R': 2, 'C': 3, 'O': 2, 'r': 1, 'S': 1, 'T': 1}",0.457,438735,20250517T234438735
map_439362_20250517T234439362,60,10,"['I', 'T', 'T', 'C', 'r', 'C', 'r', 'C', 'r', 'T', 'O']","{'I': 1, 'T': 3, 'C': 3, 'r': 3, 'O': 1}",0.451,439362,20250517T234439362
map_440160_20250517T234440160,61,10,"['I', 'R', 'X', 'R', 'C', 'T', 'T', 'R', 'X', 'R', 'X']","{'I': 1, 'R': 4, 'X': 3, 'C': 1, 'T': 2}",0.622,440160,20250517T234440160
map_440828_20250517T234440828,62,10,"['I', 'C', 'S', 'R', 'T', 'T', 'C', 'r', 'X', 'R', 'T']","{'I': 1, 'C': 2, 'S': 1, 'R': 2, 'T': 3, 'r': 1, 'X': 1}",0.472,440828,20250517T234440828
map_441503_20250517T234441503,63,10,"['I', 'r', 'X', 'C', 'O', 'X', 'C', 'S', 'C', 'X', 'S']","{'I': 1, 'r': 1, 'X': 3, 'C': 3, 'O': 1, 'S': 2}",0.507,441503,20250517T234441503
map_442298_20250517T234442298,64,10,"['I', 'C', 'O', 'r', 'T', 'C', 'R', 'R', 'X', 'O', 'T']","{'I': 1, 'C': 2, 'O': 2, 'r': 1, 'T': 2, 'R': 2, 'X': 1}",0.609,442298,20250517T234442298
map_442992_20250517T234442992,65,10,"['I', 'C', 'C', 'T', 'T', 'C', 'T', 'O', 'T', 'R', 'R']","{'I': 1, 'C': 3, 'T': 4, 'O': 1, 'R': 2}",0.483,442992,20250517T234442992
map_443702_20250517T234443702,66,10,"['I', 'R', 'T', 'r', 'S', 'X', 'r', 'X', 'r', 'C', 'C']","{'I': 1, 'R': 1, 'T': 1, 'r': 3, 'S': 1, 'X': 2, 'C': 2}",0.529,443702,20250517T234443702
map_444307_20250517T234444307,67,10,"['I', 'C', 'R', 'C', 'C', 'T', 'T', 'T', 'C', 'C', 'C']","{'I': 1, 'C': 6, 'R': 1, 'T': 3}",0.413,444307,20250517T234444307
map_445206_20250517T234445206,68,10,"['I', 'R', 'C', 'C', 'T', 'C', 'S', 'S', 'S', 'X', 'S']","{'I': 1, 'R': 1, 'C': 3, 'T': 1, 'S': 4, 'X': 1}",0.733,445206,20250517T234445206
map_446106_20250517T234446106,69,10,"['I', 'C', 'C', 'X', 'T', 'C', 'C', 'X', 'r', 'T', 'r']","{'I': 1, 'C': 4, 'X': 2, 'T': 2, 'r': 2}",0.738,446106,20250517T234446106
map_446750_20250517T234446750,70,10,"['I', 'R', 'C', 'O', 'C', 'R', 'X', 'r', 'S', 'R', 'C']","{'I': 1, 'R': 3, 'C': 3, 'O': 1, 'X': 1, 'r': 1, 'S': 1}",0.457,446750,20250517T234446750
map_447518_20250517T234447518,71,10,"['I', 'C', 'X', 'C', 'r', 'C', 'C', 'r', 'C', 'X', 'O']","{'I': 1, 'C': 5, 'X': 2, 'r': 2, 'O': 1}",0.567,447518,20250517T234447518
map_448308_20250517T234448308,72,10,"['I', 'O', 'r', 'X', 'C', 'R', 'R', 'C', 'S', 'X', 'X']","{'I': 1, 'O': 1, 'r': 1, 'X': 3, 'C': 2, 'R': 2, 'S': 1}",0.551,448308,20250517T234448308
map_449088_20250517T234449088,73,10,"['I', 'R', 'R', 'X', 'X', 'T', 'C', 'r', 'T', 'O', 'C']","{'I': 1, 'R': 2, 'X': 2, 'T': 2, 'C': 2, 'r': 1, 'O': 1}",0.592,449088,20250517T234449088
map_449873_20250517T234449873,74,10,"['I', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'C', 'S', 'C']","{'I': 1, 'C': 8, 'S': 2}",0.589,449873,20250517T234449873
map_450571_20250517T234450571,75,10,"['I', 'C', 'C', 'C', 'R', 'X', 'R', 'O', 'R', 'C', 'C']","{'I': 1, 'C': 5, 'R': 3, 'X': 1, 'O': 1}",0.503,450571,20250517T234450571
map_451175_20250517T234451175,76,10,"['I', 'T', 'r', 'R', 'S', 'r', 'C', 'r', 'R', 'T', 'S']","{'I': 1, 'T': 2, 'r': 3, 'R': 2, 'S': 2, 'C': 1}",0.404,451175,20250517T234451175
map_451676_20250517T234451676,77,10,"['I', 'C', 'T', 'C', 'S', 'R', 'C', 'C', 'S', 'C', 'C']","{'I': 1, 'C': 6, 'T': 1, 'S': 2, 'R': 1}",0.304,451676,20250517T234451676
map_452438_20250517T234452438,78,10,"['I', 'R', 'T', 'S', 'T', 'C', 'X', 'C', 'T', 'R', 'C']","{'I': 1, 'R': 2, 'T': 3, 'S': 1, 'C': 3, 'X': 1}",0.589,452438,20250517T234452438
map_453269_20250517T234453269,79,10,"['I', 'r', 'T', 'O', 'C', 'R', 'O', 'X', 'S', 'X', 'T']","{'I': 1, 'r': 1, 'T': 2, 'O': 2, 'C': 1, 'R': 1, 'X': 2, 'S': 1}",0.65,453269,20250517T234453269
map_454039_20250517T234454039,80,10,"['I', 'O', 'O', 'C', 'R', 'S', 'C', 'C', 'T', 'X', 'X']","{'I': 1, 'O': 2, 'C': 3, 'R': 1, 'S': 1, 'T': 1, 'X': 2}",0.568,454039,20250517T234454039
map_454758_20250517T234454758,81,10,"['I', 'r', 'O', 'S', 'r', 'O', 'r', 'R', 'C', 'C', 'C']","{'I': 1, 'r': 3, 'O': 2, 'S': 1, 'R': 1, 'C': 3}",0.502,454758,20250517T234454758
map_455529_20250517T234455529,82,10,"['I', 'X', 'O', 'R', 'O', 'S', 'C', 'S', 'T', 'X', 'X']","{'I': 1, 'X': 3, 'O': 2, 'R': 1, 'S': 2, 'C': 1, 'T': 1}",0.573,455529,20250517T234455529
map_456149_20250517T234456149,83,10,"['I', 'C', 'X', 'O', 'C', 'X', 'R', 'S', 'C', 'C', 'r']","{'I': 1, 'C': 4, 'X': 2, 'O': 1, 'R': 1, 'S': 1, 'r': 1}",0.425,456149,20250517T234456149
map_457017_20250517T234457017,84,10,"['I', 'X', 'X', 'r', 'C', 'r', 'X', 'O', 'X', 'C', 'r']","{'I': 1, 'X': 4, 'r': 3, 'C': 2, 'O': 1}",0.66,457017,20250517T234457017
map_457693_20250517T234457693,85,10,"['I', 'R', 'R', 'R', 'X', 'T', 'C', 'C', 'r', 'R', 'S']","{'I': 1, 'R': 4, 'X': 1, 'T': 1, 'C': 2, 'r': 1, 'S': 1}",0.464,457693,20250517T234457693
map_458470_20250517T234458470,86,10,"['I', 'O', 'C', 'T', 'O', 'X', 'r', 'C', 'R', 'C', 'C']","{'I': 1, 'O': 2, 'C': 4, 'T': 1, 'X': 1, 'r': 1, 'R': 1}",0.589,458470,20250517T234458470
map_459339_20250517T234459339,87,10,"['I', 'C', 'X', 'C', 'R', 'T', 'r', 'S', 'X', 'C', 'C']","{'I': 1, 'C': 4, 'X': 2, 'R': 1, 'T': 1, 'r': 1, 'S': 1}",0.64,459339,20250517T234459339
map_500520_20250517T234500520,88,10,"['I', 'T', 'C', 'T', 'X', 'O', 'T', 'X', 'X', 'X', 'C']","{'I': 1, 'T': 3, 'C': 2, 'X': 4, 'O': 1}",0.923,500520,20250517T234500520
map_501278_20250517T234501278,89,10,"['I', 'R', 'O', 'C', 'r', 'T', 'C', 'r', 'X', 'T', 'C']","{'I': 1, 'R': 1, 'O': 1, 'C': 3, 'r': 2, 'T': 2, 'X': 1}",0.554,501278,20250517T234501278
map_501817_20250517T234501817,90,10,"['I', 'R', 'C', 'S', 'C', 'O', 'X', 'C', 'C', 'S', 'S']","{'I': 1, 'R': 1, 'C': 4, 'S': 3, 'O': 1, 'X': 1}",0.351,501817,20250517T234501817
map_503497_20250517T234503497,91,10,"['I', 'C', 'C', 'O', 'T', 'R', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'C': 7, 'O': 1, 'T': 1, 'R': 1}",1.509,503497,20250517T234503497
map_504199_20250517T234504199,92,10,"['I', 'R', 'T', 'T', 'R', 'X', 'S', 'X', 'O', 'C', 'S']","{'I': 1, 'R': 2, 'T': 2, 'X': 2, 'S': 2, 'O': 1, 'C': 1}",0.506,504199,20250517T234504199
map_504865_20250517T234504865,93,10,"['I', 'R', 'S', 'C', 'X', 'S', 'C', 'C', 'r', 'r', 'T']","{'I': 1, 'R': 1, 'S': 2, 'C': 3, 'X': 1, 'r': 2, 'T': 1}",0.47,504865,20250517T234504865
map_505640_20250517T234505640,94,10,"['I', 'T', 'O', 'X', 'R', 'C', 'T', 'C', 'O', 'C', 'C']","{'I': 1, 'T': 2, 'O': 2, 'X': 1, 'R': 1, 'C': 4}",0.563,505640,20250517T234505640
map_506421_20250517T234506421,95,10,"['I', 'O', 'C', 'S', 'C', 'C', 'T', 'X', 'r', 'X', 'r']","{'I': 1, 'O': 1, 'C': 3, 'S': 1, 'T': 1, 'X': 2, 'r': 2}",0.552,506421,20250517T234506421
map_507122_20250517T234507122,96,10,"['I', 'T', 'C', 'T', 'T', 'S', 'C', 'C', 'C', 'R', 'r']","{'I': 1, 'T': 3, 'C': 4, 'S': 1, 'R': 1, 'r': 1}",0.468,507122,20250517T234507122
map_508061_20250517T234508061,97,10,"['I', 'O', 'X', 'r', 'O', 'X', 'X', 'r', 'C', 'r', 'S']","{'I': 1, 'O': 2, 'X': 3, 'r': 3, 'C': 1, 'S': 1}",0.696,508061,20250517T234508061
map_509060_20250517T234509060,98,10,"['I', 'T', 'R', 'X', 'O', 'O', 'R', 'X', 'R', 'X', 'T']","{'I': 1, 'T': 2, 'R': 3, 'X': 3, 'O': 2}",0.78,509060,20250517T234509060
map_509695_20250517T234509695,99,10,"['I', 'T', 'S', 'T', 'C', 'T', 'C', 'r', 'X', 'C', 'R']","{'I': 1, 'T': 3, 'S': 1, 'C': 3, 'r': 1, 'X': 1, 'R': 1}",0.43,509695,20250517T234509695
map_510486_20250517T234510486,100,10,"['I', 'S', 'C', 'O', 'X', 'R', 'X', 'C', 'R', 'T', 'R']","{'I': 1, 'S': 1, 'C': 2, 'O': 1, 'X': 2, 'R': 3, 'T': 1}",0.607,510486,20250517T234510486
map_511078_20250517T234511078,101,10,"['I', 'R', 'S', 'C', 'C', 'C', 'R', 'R', 'R', 'C', 'T']","{'I': 1, 'R': 4, 'S': 1, 'C': 4, 'T': 1}",0.376,511078,20250517T234511078
map_511796_20250517T234511796,102,10,"['I', 'r', 'X', 'X', 'C', 'C', 'T', 'C', 'X', 'S', 'C']","{'I': 1, 'r': 1, 'X': 3, 'C': 4, 'T': 1, 'S': 1}",0.498,511796,20250517T234511796
map_512423_20250517T234512423,103,10,"['I', 'R', 'T', 'T', 'C', 'X', 'T', 'C', 'C', 'C', 'T']","{'I': 1, 'R': 1, 'T': 4, 'C': 4, 'X': 1}",0.422,512423,20250517T234512423
map_513115_20250517T234513115,104,10,"['I', 'C', 'r', 'C', 'X', 'S', 'T', 'r', 'O', 'X', 'C']","{'I': 1, 'C': 3, 'r': 2, 'X': 2, 'S': 1, 'T': 1, 'O': 1}",0.513,513115,20250517T234513115
map_513970_20250517T234513970,105,10,"['I', 'T', 'O', 'r', 'r', 'r', 'C', 'C', 'O', 'O', 'R']","{'I': 1, 'T': 1, 'O': 3, 'r': 3, 'C': 2, 'R': 1}",0.644,513970,20250517T234513970
map_514802_20250517T234514802,106,10,"['I', 'X', 'R', 'C', 'O', 'R', 'R', 'C', 'T', 'R', 'X']","{'I': 1, 'X': 2, 'R': 4, 'C': 2, 'O': 1, 'T': 1}",0.599,514802,20250517T234514802
map_515440_20250517T234515440,107,10,"['I', 'r', 'X', 'S', 'C', 'T', 'C', 'O', 'C', 'R', 'X']","{'I': 1, 'r': 1, 'X': 2, 'S': 1, 'C': 3, 'T': 1, 'O': 1, 'R': 1}",0.442,515440,20250517T234515440
map_516454_20250517T234516454,108,10,"['I', 'X', 'T', 'C', 'S', 'C', 'X', 'R', 'T', 'R', 'S']","{'I': 1, 'X': 2, 'T': 2, 'C': 2, 'S': 2, 'R': 2}",0.833,516454,20250517T234516454
map_517155_20250517T234517155,109,10,"['I', 'X', 'C', 'R', 'S', 'X', 'S', 'S', 'C', 'O', 'X']","{'I': 1, 'X': 3, 'C': 2, 'R': 1, 'S': 3, 'O': 1}",0.482,517155,20250517T234517155
map_517744_20250517T234517744,110,10,"['I', 'O', 'C', 'S', 'X', 'S', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'C': 6, 'S': 2, 'X': 1}",0.386,517744,20250517T234517744
map_518921_20250517T234518921,111,10,"['I', 'C', 'X', 'C', 'C', 'C', 'C', 'C', 'X', 'X', 'R']","{'I': 1, 'C': 6, 'X': 3, 'R': 1}",0.979,518921,20250517T234518921
map_521129_20250517T234521129,112,10,"['I', 'C', 'X', 'r', 'X', 'R', 'O', 'T', 'S', 'R', 'C']","{'I': 1, 'C': 2, 'X': 2, 'r': 1, 'R': 2, 'O': 1, 'T': 1, 'S': 1}",1.987,521129,20250517T234521129
map_521767_20250517T234521767,113,10,"['I', 'R', 'R', 'S', 'X', 'C', 'r', 'R', 'C', 'r', 'C']","{'I': 1, 'R': 3, 'S': 1, 'X': 1, 'C': 3, 'r': 2}",0.422,521767,20250517T234521767
