map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_347986_20250517T234347986,30,10,"['I', 'S', 'C', 'R', 'O', 'r', 'R', 'X', 'r', 'T', 'R']","{'I': 1, 'S': 1, 'C': 1, 'R': 3, 'O': 1, 'r': 2, 'X': 1, 'T': 1}",0.53,347986,20250517T234347986
map_348682_20250517T234348682,31,10,"['I', 'r', 'C', 'T', 'R', 'S', 'T', 'r', 'C', 'O', 'X']","{'I': 1, 'r': 2, 'C': 2, 'T': 2, 'R': 1, 'S': 1, 'O': 1, 'X': 1}",0.497,348682,20250517T234348682
map_349485_20250517T234349485,32,10,"['I', 'S', 'C', 'T', 'C', 'C', 'O', 'C', 'T', 'R', 'r']","{'I': 1, 'S': 1, 'C': 4, 'T': 2, 'O': 1, 'R': 1, 'r': 1}",0.629,349485,20250517T234349485
map_350311_20250517T234350311,33,10,"['I', 'C', 'C', 'C', 'S', 'X', 'C', 'C', 'C', 'O', 'O']","{'I': 1, 'C': 6, 'S': 1, 'X': 1, 'O': 2}",0.657,350311,20250517T234350311
map_351027_20250517T234351027,34,10,"['I', 'T', 'C', 'r', 'C', 'r', 'S', 'r', 'T', 'r', 'T']","{'I': 1, 'T': 3, 'C': 2, 'r': 4, 'S': 1}",0.548,351027,20250517T234351027
map_351875_20250517T234351875,35,10,"['I', 'r', 'R', 'X', 'O', 'T', 'R', 'T', 'T', 'R', 'X']","{'I': 1, 'r': 1, 'R': 3, 'X': 2, 'O': 1, 'T': 3}",0.654,351875,20250517T234351875
map_352592_20250517T234352592,36,10,"['I', 'X', 'C', 'T', 'r', 'X', 'O', 'O', 'S', 'C', 'r']","{'I': 1, 'X': 2, 'C': 2, 'T': 1, 'r': 2, 'O': 2, 'S': 1}",0.546,352592,20250517T234352592
map_353620_20250517T234353620,37,10,"['I', 'O', 'C', 'X', 'r', 'R', 'T', 'O', 'C', 'O', 'r']","{'I': 1, 'O': 3, 'C': 2, 'X': 1, 'r': 2, 'R': 1, 'T': 1}",0.834,353620,20250517T234353620
map_354477_20250517T234354477,38,10,"['I', 'r', 'C', 'X', 'X', 'S', 'r', 'O', 'C', 'O', 'R']","{'I': 1, 'r': 2, 'C': 2, 'X': 2, 'S': 1, 'O': 2, 'R': 1}",0.619,354477,20250517T234354477
map_355265_20250517T234355265,39,10,"['I', 'R', 'C', 'T', 'r', 'X', 'O', 'O', 'C', 'R', 'S']","{'I': 1, 'R': 2, 'C': 2, 'T': 1, 'r': 1, 'X': 1, 'O': 2, 'S': 1}",0.599,355265,20250517T234355265
map_356203_20250517T234356203,40,10,"['I', 'R', 'T', 'X', 'C', 'X', 'r', 'S', 'S', 'C', 'T']","{'I': 1, 'R': 1, 'T': 2, 'X': 2, 'C': 2, 'r': 1, 'S': 2}",0.723,356203,20250517T234356203
map_400998_20250517T234400998,41,10,"['I', 'C', 'C', 'r', 'R', 'T', 'X', 'C', 'S', 'S', 'S']","{'I': 1, 'C': 3, 'r': 1, 'R': 1, 'T': 1, 'X': 1, 'S': 3}",4.619,400998,20250517T234400998
map_402818_20250517T234402818,42,10,"['I', 'S', 'O', 'r', 'X', 'C', 'O', 'C', 'T', 'C', 'S']","{'I': 1, 'S': 2, 'O': 2, 'r': 1, 'X': 1, 'C': 3, 'T': 1}",1.619,402818,20250517T234402818
map_403798_20250517T234403798,43,10,"['I', 'X', 'T', 'O', 'O', 'S', 'O', 'R', 'O', 'X', 'C']","{'I': 1, 'X': 2, 'T': 1, 'O': 4, 'S': 1, 'R': 1, 'C': 1}",0.807,403798,20250517T234403798
map_404484_20250517T234404484,44,10,"['I', 'S', 'T', 'C', 'T', 'T', 'r', 'X', 'X', 'S', 'T']","{'I': 1, 'S': 2, 'T': 4, 'C': 1, 'r': 1, 'X': 2}",0.484,404484,20250517T234404484
map_405238_20250517T234405238,45,10,"['I', 'C', 'O', 'R', 'C', 'O', 'X', 'X', 'C', 'r', 'C']","{'I': 1, 'C': 4, 'O': 2, 'R': 1, 'X': 2, 'r': 1}",0.588,405238,20250517T234405238
map_405910_20250517T234405910,46,10,"['I', 'R', 'C', 'T', 'X', 'R', 'T', 'C', 'T', 'S', 'T']","{'I': 1, 'R': 2, 'C': 2, 'T': 4, 'X': 1, 'S': 1}",0.468,405910,20250517T234405910
map_406632_20250517T234406632,47,10,"['I', 'X', 'X', 'C', 'X', 'T', 'S', 'C', 'T', 'C', 'S']","{'I': 1, 'X': 3, 'C': 3, 'T': 2, 'S': 2}",0.514,406632,20250517T234406632
map_407310_20250517T234407310,48,10,"['I', 'T', 'C', 'O', 'T', 'C', 'O', 'C', 'C', 'T', 'C']","{'I': 1, 'T': 3, 'C': 5, 'O': 2}",0.503,407310,20250517T234407310
map_407998_20250517T234407998,49,10,"['I', 'C', 'X', 'C', 'O', 'C', 'C', 'X', 'X', 'C', 'S']","{'I': 1, 'C': 5, 'X': 3, 'O': 1, 'S': 1}",0.524,407998,20250517T234407998
map_408975_20250517T234408975,50,10,"['I', 'X', 'C', 'R', 'C', 'S', 'X', 'X', 'S', 'C', 'T']","{'I': 1, 'X': 3, 'C': 3, 'R': 1, 'S': 2, 'T': 1}",0.776,408975,20250517T234408975
map_409775_20250517T234409775,51,10,"['I', 'T', 'C', 'T', 'S', 'O', 'T', 'T', 'O', 'C', 'X']","{'I': 1, 'T': 4, 'C': 2, 'S': 1, 'O': 2, 'X': 1}",0.621,409775,20250517T234409775
map_410617_20250517T234410617,52,10,"['I', 'O', 'r', 'C', 'O', 'X', 'C', 'X', 'T', 'R', 'S']","{'I': 1, 'O': 2, 'r': 1, 'C': 2, 'X': 2, 'T': 1, 'R': 1, 'S': 1}",0.649,410617,20250517T234410617
map_411279_20250517T234411279,53,10,"['I', 'T', 'C', 'T', 'S', 'R', 'S', 'C', 'R', 'O', 'T']","{'I': 1, 'T': 3, 'C': 2, 'S': 2, 'R': 2, 'O': 1}",0.452,411279,20250517T234411279
map_412029_20250517T234412029,54,10,"['I', 'C', 'C', 'R', 'T', 'C', 'S', 'O', 'O', 'r', 'C']","{'I': 1, 'C': 4, 'R': 1, 'T': 1, 'S': 1, 'O': 2, 'r': 1}",0.575,412029,20250517T234412029
map_413704_20250517T234413704,55,10,"['I', 'T', 'R', 'X', 'C', 'O', 'R', 'C', 'C', 'O', 'T']","{'I': 1, 'T': 2, 'R': 2, 'X': 1, 'C': 3, 'O': 2}",1.42,413704,20250517T234413704
map_415911_20250517T234415911,56,10,"['I', 'r', 'C', 'S', 'C', 'C', 'O', 'r', 'r', 'O', 'T']","{'I': 1, 'r': 3, 'C': 3, 'S': 1, 'O': 2, 'T': 1}",1.933,415911,20250517T234415911
map_416612_20250517T234416612,57,10,"['I', 'r', 'C', 'S', 'C', 'O', 'C', 'X', 'C', 'C', 'O']","{'I': 1, 'r': 1, 'C': 5, 'S': 1, 'O': 2, 'X': 1}",0.513,416612,20250517T234416612
map_417932_20250517T234417932,58,10,"['I', 'R', 'r', 'C', 'C', 'C', 'R', 'C', 'C', 'O', 'X']","{'I': 1, 'R': 2, 'r': 1, 'C': 5, 'O': 1, 'X': 1}",1.13,417932,20250517T234417932
map_418551_20250517T234418551,59,10,"['I', 'R', 'C', 'O', 'r', 'O', 'S', 'R', 'T', 'C', 'C']","{'I': 1, 'R': 2, 'C': 3, 'O': 2, 'r': 1, 'S': 1, 'T': 1}",0.446,418551,20250517T234418551
map_419160_20250517T234419160,60,10,"['I', 'T', 'T', 'C', 'r', 'C', 'r', 'C', 'r', 'T', 'O']","{'I': 1, 'T': 3, 'C': 3, 'r': 3, 'O': 1}",0.435,419160,20250517T234419160
map_419872_20250517T234419872,61,10,"['I', 'R', 'X', 'R', 'C', 'T', 'T', 'R', 'X', 'R', 'X']","{'I': 1, 'R': 4, 'X': 3, 'C': 1, 'T': 2}",0.546,419872,20250517T234419872
map_420454_20250517T234420454,62,10,"['I', 'C', 'S', 'R', 'T', 'T', 'C', 'r', 'X', 'R', 'T']","{'I': 1, 'C': 2, 'S': 1, 'R': 2, 'T': 3, 'r': 1, 'X': 1}",0.407,420454,20250517T234420454
map_421086_20250517T234421086,63,10,"['I', 'r', 'X', 'C', 'O', 'X', 'C', 'S', 'C', 'X', 'S']","{'I': 1, 'r': 1, 'X': 3, 'C': 3, 'O': 1, 'S': 2}",0.48,421086,20250517T234421086
map_421894_20250517T234421894,64,10,"['I', 'C', 'O', 'r', 'T', 'C', 'R', 'R', 'X', 'O', 'T']","{'I': 1, 'C': 2, 'O': 2, 'r': 1, 'T': 2, 'R': 2, 'X': 1}",0.599,421894,20250517T234421894
map_422552_20250517T234422552,65,10,"['I', 'C', 'C', 'T', 'T', 'C', 'T', 'O', 'T', 'R', 'R']","{'I': 1, 'C': 3, 'T': 4, 'O': 1, 'R': 2}",0.471,422552,20250517T234422552
map_423203_20250517T234423203,66,10,"['I', 'R', 'T', 'r', 'S', 'X', 'r', 'X', 'r', 'C', 'C']","{'I': 1, 'R': 1, 'T': 1, 'r': 3, 'S': 1, 'X': 2, 'C': 2}",0.478,423203,20250517T234423203
map_423735_20250517T234423735,67,10,"['I', 'C', 'R', 'C', 'C', 'T', 'T', 'T', 'C', 'C', 'C']","{'I': 1, 'C': 6, 'R': 1, 'T': 3}",0.351,423735,20250517T234423735
map_424605_20250517T234424605,68,10,"['I', 'R', 'C', 'C', 'T', 'C', 'S', 'S', 'S', 'X', 'S']","{'I': 1, 'R': 1, 'C': 3, 'T': 1, 'S': 4, 'X': 1}",0.715,424605,20250517T234424605
map_425541_20250517T234425541,69,10,"['I', 'C', 'C', 'X', 'T', 'C', 'C', 'X', 'r', 'T', 'r']","{'I': 1, 'C': 4, 'X': 2, 'T': 2, 'r': 2}",0.763,425541,20250517T234425541
map_426200_20250517T234426200,70,10,"['I', 'R', 'C', 'O', 'C', 'R', 'X', 'r', 'S', 'R', 'C']","{'I': 1, 'R': 3, 'C': 3, 'O': 1, 'X': 1, 'r': 1, 'S': 1}",0.472,426200,20250517T234426200
map_426991_20250517T234426991,71,10,"['I', 'C', 'X', 'C', 'r', 'C', 'C', 'r', 'C', 'X', 'O']","{'I': 1, 'C': 5, 'X': 2, 'r': 2, 'O': 1}",0.588,426991,20250517T234426991
map_427750_20250517T234427750,72,10,"['I', 'O', 'r', 'X', 'C', 'R', 'R', 'C', 'S', 'X', 'X']","{'I': 1, 'O': 1, 'r': 1, 'X': 3, 'C': 2, 'R': 2, 'S': 1}",0.529,427750,20250517T234427750
map_428554_20250517T234428554,73,10,"['I', 'R', 'R', 'X', 'X', 'T', 'C', 'r', 'T', 'O', 'C']","{'I': 1, 'R': 2, 'X': 2, 'T': 2, 'C': 2, 'r': 1, 'O': 1}",0.594,428554,20250517T234428554
map_429336_20250517T234429336,74,10,"['I', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'C', 'S', 'C']","{'I': 1, 'C': 8, 'S': 2}",0.591,429336,20250517T234429336
map_430093_20250517T234430093,75,10,"['I', 'C', 'C', 'C', 'R', 'X', 'R', 'O', 'R', 'C', 'C']","{'I': 1, 'C': 5, 'R': 3, 'X': 1, 'O': 1}",0.495,430093,20250517T234430093
map_430723_20250517T234430723,76,10,"['I', 'T', 'r', 'R', 'S', 'r', 'C', 'r', 'R', 'T', 'S']","{'I': 1, 'T': 2, 'r': 3, 'R': 2, 'S': 2, 'C': 1}",0.41,430723,20250517T234430723
map_431247_20250517T234431247,77,10,"['I', 'C', 'T', 'C', 'S', 'R', 'C', 'C', 'S', 'C', 'C']","{'I': 1, 'C': 6, 'T': 1, 'S': 2, 'R': 1}",0.334,431247,20250517T234431247
map_432027_20250517T234432027,78,10,"['I', 'R', 'T', 'S', 'T', 'C', 'X', 'C', 'T', 'R', 'C']","{'I': 1, 'R': 2, 'T': 3, 'S': 1, 'C': 3, 'X': 1}",0.612,432027,20250517T234432027
map_432888_20250517T234432888,79,10,"['I', 'r', 'T', 'O', 'C', 'R', 'O', 'X', 'S', 'X', 'T']","{'I': 1, 'r': 1, 'T': 2, 'O': 2, 'C': 1, 'R': 1, 'X': 2, 'S': 1}",0.673,432888,20250517T234432888
map_433694_20250517T234433694,80,10,"['I', 'O', 'O', 'C', 'R', 'S', 'C', 'C', 'T', 'X', 'X']","{'I': 1, 'O': 2, 'C': 3, 'R': 1, 'S': 1, 'T': 1, 'X': 2}",0.572,433694,20250517T234433694
map_434461_20250517T234434461,81,10,"['I', 'r', 'O', 'S', 'r', 'O', 'r', 'R', 'C', 'C', 'C']","{'I': 1, 'r': 3, 'O': 2, 'S': 1, 'R': 1, 'C': 3}",0.538,434461,20250517T234434461
map_435236_20250517T234435236,82,10,"['I', 'X', 'O', 'R', 'O', 'S', 'C', 'S', 'T', 'X', 'X']","{'I': 1, 'X': 3, 'O': 2, 'R': 1, 'S': 2, 'C': 1, 'T': 1}",0.576,435236,20250517T234435236
map_435863_20250517T234435863,83,10,"['I', 'C', 'X', 'O', 'C', 'X', 'R', 'S', 'C', 'C', 'r']","{'I': 1, 'C': 4, 'X': 2, 'O': 1, 'R': 1, 'S': 1, 'r': 1}",0.429,435863,20250517T234435863
map_436714_20250517T234436714,84,10,"['I', 'X', 'X', 'r', 'C', 'r', 'X', 'O', 'X', 'C', 'r']","{'I': 1, 'X': 4, 'r': 3, 'C': 2, 'O': 1}",0.653,436714,20250517T234436714
map_437334_20250517T234437334,85,10,"['I', 'R', 'R', 'R', 'X', 'T', 'C', 'C', 'r', 'R', 'S']","{'I': 1, 'R': 4, 'X': 1, 'T': 1, 'C': 2, 'r': 1, 'S': 1}",0.409,437334,20250517T234437334
map_438120_20250517T234438120,86,10,"['I', 'O', 'C', 'T', 'O', 'X', 'r', 'C', 'R', 'C', 'C']","{'I': 1, 'O': 2, 'C': 4, 'T': 1, 'X': 1, 'r': 1, 'R': 1}",0.611,438120,20250517T234438120
map_439014_20250517T234439014,87,10,"['I', 'C', 'X', 'C', 'R', 'T', 'r', 'S', 'X', 'C', 'C']","{'I': 1, 'C': 4, 'X': 2, 'R': 1, 'T': 1, 'r': 1, 'S': 1}",0.65,439014,20250517T234439014
map_440314_20250517T234440314,88,10,"['I', 'T', 'C', 'T', 'X', 'O', 'T', 'X', 'X', 'X', 'C']","{'I': 1, 'T': 3, 'C': 2, 'X': 4, 'O': 1}",1.032,440314,20250517T234440314
map_441118_20250517T234441118,89,10,"['I', 'R', 'O', 'C', 'r', 'T', 'C', 'r', 'X', 'T', 'C']","{'I': 1, 'R': 1, 'O': 1, 'C': 3, 'r': 2, 'T': 2, 'X': 1}",0.565,441118,20250517T234441118
map_441690_20250517T234441690,90,10,"['I', 'R', 'C', 'S', 'C', 'O', 'X', 'C', 'C', 'S', 'S']","{'I': 1, 'R': 1, 'C': 4, 'S': 3, 'O': 1, 'X': 1}",0.356,441690,20250517T234441690
map_443330_20250517T234443330,91,10,"['I', 'C', 'C', 'O', 'T', 'R', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'C': 7, 'O': 1, 'T': 1, 'R': 1}",1.465,443330,20250517T234443330
map_444075_20250517T234444075,92,10,"['I', 'R', 'T', 'T', 'R', 'X', 'S', 'X', 'O', 'C', 'S']","{'I': 1, 'R': 2, 'T': 2, 'X': 2, 'S': 2, 'O': 1, 'C': 1}",0.52,444075,20250517T234444075
map_444711_20250517T234444711,93,10,"['I', 'R', 'S', 'C', 'X', 'S', 'C', 'C', 'r', 'r', 'T']","{'I': 1, 'R': 1, 'S': 2, 'C': 3, 'X': 1, 'r': 2, 'T': 1}",0.424,444711,20250517T234444711
map_445456_20250517T234445456,94,10,"['I', 'T', 'O', 'X', 'R', 'C', 'T', 'C', 'O', 'C', 'C']","{'I': 1, 'T': 2, 'O': 2, 'X': 1, 'R': 1, 'C': 4}",0.543,445456,20250517T234445456
map_446187_20250517T234446187,95,10,"['I', 'O', 'C', 'S', 'C', 'C', 'T', 'X', 'r', 'X', 'r']","{'I': 1, 'O': 1, 'C': 3, 'S': 1, 'T': 1, 'X': 2, 'r': 2}",0.533,446187,20250517T234446187
map_446837_20250517T234446837,96,10,"['I', 'T', 'C', 'T', 'T', 'S', 'C', 'C', 'C', 'R', 'r']","{'I': 1, 'T': 3, 'C': 4, 'S': 1, 'R': 1, 'r': 1}",0.425,446837,20250517T234446837
map_447725_20250517T234447725,97,10,"['I', 'O', 'X', 'r', 'O', 'X', 'X', 'r', 'C', 'r', 'S']","{'I': 1, 'O': 2, 'X': 3, 'r': 3, 'C': 1, 'S': 1}",0.682,447725,20250517T234447725
map_448735_20250517T234448735,98,10,"['I', 'T', 'R', 'X', 'O', 'O', 'R', 'X', 'R', 'X', 'T']","{'I': 1, 'T': 2, 'R': 3, 'X': 3, 'O': 2}",0.778,448735,20250517T234448735
map_449398_20250517T234449398,99,10,"['I', 'T', 'S', 'T', 'C', 'T', 'C', 'r', 'X', 'C', 'R']","{'I': 1, 'T': 3, 'S': 1, 'C': 3, 'r': 1, 'X': 1, 'R': 1}",0.45,449398,20250517T234449398
map_450242_20250517T234450242,100,10,"['I', 'S', 'C', 'O', 'X', 'R', 'X', 'C', 'R', 'T', 'R']","{'I': 1, 'S': 1, 'C': 2, 'O': 1, 'X': 2, 'R': 3, 'T': 1}",0.629,450242,20250517T234450242
map_450872_20250517T234450872,101,10,"['I', 'R', 'S', 'C', 'C', 'C', 'R', 'R', 'R', 'C', 'T']","{'I': 1, 'R': 4, 'S': 1, 'C': 4, 'T': 1}",0.392,450872,20250517T234450872
map_451578_20250517T234451578,102,10,"['I', 'r', 'X', 'X', 'C', 'C', 'T', 'C', 'X', 'S', 'C']","{'I': 1, 'r': 1, 'X': 3, 'C': 4, 'T': 1, 'S': 1}",0.52,451578,20250517T234451578
map_452213_20250517T234452213,103,10,"['I', 'R', 'T', 'T', 'C', 'X', 'T', 'C', 'C', 'C', 'T']","{'I': 1, 'R': 1, 'T': 4, 'C': 4, 'X': 1}",0.427,452213,20250517T234452213
map_452897_20250517T234452897,104,10,"['I', 'C', 'r', 'C', 'X', 'S', 'T', 'r', 'O', 'X', 'C']","{'I': 1, 'C': 3, 'r': 2, 'X': 2, 'S': 1, 'T': 1, 'O': 1}",0.508,452897,20250517T234452897
map_453747_20250517T234453747,105,10,"['I', 'T', 'O', 'r', 'r', 'r', 'C', 'C', 'O', 'O', 'R']","{'I': 1, 'T': 1, 'O': 3, 'r': 3, 'C': 2, 'R': 1}",0.641,453747,20250517T234453747
map_454526_20250517T234454526,106,10,"['I', 'X', 'R', 'C', 'O', 'R', 'R', 'C', 'T', 'R', 'X']","{'I': 1, 'X': 2, 'R': 4, 'C': 2, 'O': 1, 'T': 1}",0.55,454526,20250517T234454526
map_455195_20250517T234455195,107,10,"['I', 'r', 'X', 'S', 'C', 'T', 'C', 'O', 'C', 'R', 'X']","{'I': 1, 'r': 1, 'X': 2, 'S': 1, 'C': 3, 'T': 1, 'O': 1, 'R': 1}",0.453,455195,20250517T234455195
map_456123_20250517T234456123,108,10,"['I', 'X', 'T', 'C', 'S', 'C', 'X', 'R', 'T', 'R', 'S']","{'I': 1, 'X': 2, 'T': 2, 'C': 2, 'S': 2, 'R': 2}",0.72,456123,20250517T234456123
map_456845_20250517T234456845,109,10,"['I', 'X', 'C', 'R', 'S', 'X', 'S', 'S', 'C', 'O', 'X']","{'I': 1, 'X': 3, 'C': 2, 'R': 1, 'S': 3, 'O': 1}",0.493,456845,20250517T234456845
map_457460_20250517T234457460,110,10,"['I', 'O', 'C', 'S', 'X', 'S', 'C', 'C', 'C', 'C', 'C']","{'I': 1, 'O': 1, 'C': 6, 'S': 2, 'X': 1}",0.394,457460,20250517T234457460
map_458585_20250517T234458585,111,10,"['I', 'C', 'X', 'C', 'C', 'C', 'C', 'C', 'X', 'X', 'R']","{'I': 1, 'C': 6, 'X': 3, 'R': 1}",0.871,458585,20250517T234458585
map_500830_20250517T234500830,112,10,"['I', 'C', 'X', 'r', 'X', 'R', 'O', 'T', 'S', 'R', 'C']","{'I': 1, 'C': 2, 'X': 2, 'r': 1, 'R': 2, 'O': 1, 'T': 1, 'S': 1}",2.025,500830,20250517T234500830
map_501459_20250517T234501459,113,10,"['I', 'R', 'R', 'S', 'X', 'C', 'r', 'R', 'C', 'r', 'C']","{'I': 1, 'R': 3, 'S': 1, 'X': 1, 'C': 3, 'r': 2}",0.436,501459,20250517T234501459
